artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Nikolay Bogdanov-Belsky,1897,portrait,776.0,1126.0,155688.0,wikiart,사실주의,Boy with Violin,train_and_test,False,41839.jpg,Realism||Nikolay Bogdanov-Belsky||portrait
Thomas Eakins,1872,genre painting,1085.0,723.0,147856.0,wikipedia,사실주의,The Pair Oared Shell,train_and_test,False,103222.jpg,Realism||Thomas Eakins||genre painting
Max Ernst,1927,symbolic painting,800.0,649.0,104203.0,wikiart,초현실주의,The Kiss,train_and_test,False,76048.jpg,Surrealism||Max Ernst||symbolic painting
Thomas Lawrence,1818.0,portrait,733.0,944.0,148390.0,wikiart,낭만주의,Lieutenant General Sir William Carr Beresford ,train_and_test,False,42254.jpg,Romanticism||Thomas Lawrence||portrait
Howard Pyle,,illustration,708.0,362.0,138447.0,wikiart,낭만주의,Otto of the Silver Hand  11,train_and_test,False,15359.jpg,Romanticism||Howard Pyle||illustration
Polychronis Lembesis,,portrait,725.0,890.0,163935.0,wikiart,낭만주의,Portrait of lady wearing white cap,train_and_test,False,86450.jpg,Romanticism||Polychronis Lembesis||portrait
George Romney,1765.0,portrait,766.0,944.0,91872.0,wikiart,로코코 양식,James Ainslie ,train_and_test,False,70600.jpg,Rococo||George Romney||portrait
Boris Kustodiev,1919.0,portrait,1000.0,842.0,189009.0,wikiart,아르누보,The girl on the Volga,train_and_test,False,25331.jpg,Art Nouveau (Modern)||Boris Kustodiev||portrait
Thomas Sully,1850.0,portrait,987.0,1280.0,509446.0,wikiart,낭만주의,Washington Family ,train_and_test,False,74019.jpg,Romanticism||Thomas Sully||portrait
Joshua Reynolds,,portrait,599.0,1000.0,118542.0,wikipedia,로코코 양식,"Portrait of George Townshend, Lord Ferrers",train_and_test,False,84994.jpg,Rococo||Joshua Reynolds||portrait
Caravaggio,1599,religious painting,1075.0,788.0,109888.0,wikiart,바로크 양식,Judith Beheading Holofernes,train_and_test,False,36851.jpg,Baroque||Caravaggio||religious painting
Martiros Saryan,1923,portrait,637.0,800.0,108549.0,wikiart,표현주의,Head of the girl,train_and_test,False,81626.jpg,Expressionism||Martiros Saryan||portrait
John Jackson,1821.0,portrait,660.0,800.0,49242.0,wikiart,로코코 양식,William Charles Macready ,test_only,False,55844.jpg,Rococo||John Jackson||portrait
Henri Fantin-Latour,1883,flower painting,618.0,451.0,89802.0,wikiart,사실주의,Flowers Roses,train_and_test,False,101107.jpg,Realism||Henri Fantin-Latour||flower painting
Jules Breton,,genre painting,1000.0,1254.0,434189.0,wikiart,사실주의,The Grape Harvest at the Chateau-Lagrange,train_and_test,False,90242.jpg,Realism||Jules Breton||genre painting
Jean Fouquet,c.1445,religious painting,431.0,600.0,116228.0,wikiart,북부 르네상스,The Annunciation,train_and_test,False,24629.jpg,Northern Renaissance||Jean Fouquet||religious painting
Egon Schiele,1910,sketch and study,554.0,800.0,59069.0,wikiart,표현주의,Sleeping Child,train_and_test,False,63762.jpg,Expressionism||Egon Schiele||sketch and study
Enrico Donati,1946.0,symbolic painting,500.0,419.0,153938.0,wikiart,초현실주의,Chantecler,train_and_test,False,36208.jpg,Surrealism||Enrico Donati||symbolic painting
David Roberts,,cityscape,456.0,700.0,130175.0,wikiart,낭만주의,Baalbek. Remains of the Western Portico of the Temple of Jupiter,test_only,False,68146.jpg,Romanticism||David Roberts||cityscape
Dante Gabriel Rossetti,1855,literary painting,1126.0,922.0,323046.0,wikiart,낭만주의,"Beatrice, Meeting Dante at a Wedding Feast, Denies him her Salutation",train_and_test,False,27326.jpg,Romanticism||Dante Gabriel Rossetti||literary painting
Antoine Blanchard,,cityscape,1050.0,750.0,837308.0,wikiart,인상주의,Place de la Concorde,train_and_test,False,68430.jpg,Impressionism||Antoine Blanchard||cityscape
Isaac Levitan,,landscape,1000.0,662.0,116020.0,wikiart,사실주의,Landscape,train_and_test,False,96078.jpg,Realism||Isaac Levitan||landscape
Tom Roberts,1889.0,landscape,736.0,1280.0,508779.0,wikiart,인상주의,Saplings ,test_only,False,11019.jpg,Impressionism||Tom Roberts||landscape
Felix Vallotton ,1898,portrait,811.0,874.0,109975.0,wikiart,아르누보,Portrait of French poet and dandy Robert de Montesquiou ,train_and_test,False,47825.jpg,Art Nouveau (Modern)||Felix Vallotton ||portrait
Claude Monet,1883,landscape,2000.0,1606.0,2318652.0,wikipedia,인상주의,The Beach at Etretat,train_and_test,False,89992.jpg,Impressionism||Claude Monet||landscape
Balthus,c.1988,genre painting,1562.0,1857.0,387092.0,wikiart,표현주의,The Cat in the Mirror,test_only,False,55091.jpg,Expressionism||Balthus||genre painting
William Merritt Chase,1900,landscape,848.0,1024.0,1216427.0,wikiart,인상주의,"The Back Yard, Shinnecock, Long Island, New York",train_and_test,False,72506.jpg,Impressionism||William Merritt Chase||landscape
Sir Lawrence Alma-Tadema,1876,portrait,559.0,1128.0,150134.0,wikiart,낭만주의,"Portrait of Aime Jules Dalou, his Wife and Daughter",train_and_test,False,78639.jpg,Romanticism||Sir Lawrence Alma-Tadema||portrait
Theophile Steinlen,1904.0,illustration,3000.0,2207.0,977571.0,wikiart,아르누보,La Rue ,train_and_test,False,88980.jpg,Art Nouveau (Modern)||Theophile Steinlen||illustration
Max Liebermann,1907,genre painting,901.0,762.0,650396.0,wikiart,인상주의,Bathing Boys,train_and_test,False,77278.jpg,Impressionism||Max Liebermann||genre painting
Gherasim Luca,1970.0,unknown,800.0,688.0,243534.0,wikiart,초현실주의,Un sous-bois au Brésil,train_and_test,False,54832.jpg,Surrealism||Gherasim Luca||unknown
Marc Chagall,1960,religious painting,758.0,586.0,97340.0,wikiart,초현실주의,Song of Songs III,train_and_test,False,73992.jpg,Surrealism||Marc Chagall||religious painting
David Roberts,,landscape,800.0,593.0,192810.0,wikiart,낭만주의,Fortress of Aqaba,test_only,False,91027.jpg,Romanticism||David Roberts||landscape
William Bradford,1866.0,marina,1221.0,758.0,150982.0,wikiart,낭만주의,The Coast of Labrador ,train_and_test,False,54979.jpg,Romanticism||William Bradford||marina
Canaletto,,veduta,1104.0,575.0,134369.0,wikiart,바로크 양식,London Whitehall and the Privy Garden looking North,train_and_test,False,94971.jpg,Baroque||Canaletto||veduta
Ilya Repin,,sketch and study,1000.0,776.0,157054.0,wikiart,사실주의,Men's heads,train_and_test,False,23276.jpg,Realism||Ilya Repin||sketch and study
Childe Hassam,1912,genre painting,900.0,1121.0,1519729.0,wikiart,인상주의,"Twenty-Six of June, Old Lyme",train_and_test,False,38996.jpg,Impressionism||Childe Hassam||genre painting
Sergey Solomko,,genre painting,512.0,784.0,166779.0,wikiart,아르누보,Tenderness,train_and_test,False,103041.jpg,Art Nouveau (Modern)||Sergey Solomko||genre painting
Rembrandt,1640,religious painting,800.0,1074.0,509053.0,wikiart,바로크 양식,The Crucifixion an Oval Plate,train_and_test,False,57640.jpg,Baroque||Rembrandt||religious painting
Vasily Vereshchagin,1877,genre painting,1000.0,491.0,104819.0,wikiart,사실주의,Cart for the Wounded,train_and_test,False,92064.jpg,Realism||Vasily Vereshchagin||genre painting
Andre Masson,1939.0,symbolic painting,500.0,383.0,43192.0,wikiart,초현실주의,Prisoner of the Mirror: Transfiguring Your Death,test_only,False,8147.jpg,Surrealism||Andre Masson||symbolic painting
Lucas Cranach the Elder,1518,religious painting,806.0,1001.0,133567.0,wikiart,북부 르네상스,The Annunciation to Joachim,train_and_test,False,41941.jpg,Northern Renaissance||Lucas Cranach the Elder||religious painting
Vasily Polenov,1881,landscape,719.0,1000.0,185323.0,wikiart,사실주의,River Voria,train_and_test,False,49009.jpg,Realism||Vasily Polenov||landscape
Rembrandt,c.1628,genre painting,792.0,1000.0,838164.0,wikiart,바로크 양식,Two Old Men Disputing,train_and_test,False,34991.jpg,Baroque||Rembrandt||genre painting
Aleksey Savrasov,1850,landscape,1000.0,750.0,143418.0,wikiart,사실주의,Type in the outskirts of Moscow to the manor and two female figures,train_and_test,False,87817.jpg,Realism||Aleksey Savrasov||landscape
Zdislav Beksinski,,symbolic painting,1040.0,992.0,302202.0,wikiart,초현실주의,Untitled,train_and_test,False,97474.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Maurice Prendergast,1899,cityscape,1431.0,1996.0,524327.0,wikiart,인상주의,Splash of Sunshine and Rain,train_and_test,False,99622.jpg,Impressionism||Maurice Prendergast||cityscape
Boris Kustodiev,1921.0,sketch and study,692.0,1000.0,112225.0,wikiart,사실주의,Portrait of F.I. Chaliapin,train_and_test,False,48127.jpg,Realism||Boris Kustodiev||sketch and study
Guido Reni,1580,religious painting,3087.0,4762.0,1349970.0,wikiart,바로크 양식,Assumption of the Virgin,train_and_test,False,27781.jpg,Baroque||Guido Reni||religious painting
Pyotr Konchalovsky,1953,flower painting,902.0,761.0,458608.0,wikiart,사실주의,Two roses and dogrose berries,train_and_test,False,98577.jpg,Realism||Pyotr Konchalovsky||flower painting
Egon Schiele,1911,portrait,1032.0,708.0,125322.0,wikiart,표현주의,"The Artist's Mother, Sleeping",train_and_test,False,39403.jpg,Expressionism||Egon Schiele||portrait
Angel Planells,,symbolic painting,628.0,800.0,149703.0,wikiart,초현실주의,Objetos en la pared,test_only,False,21229.jpg,Surrealism||Angel Planells||symbolic painting
David Johnson,,landscape,727.0,885.0,666720.0,wikiart,낭만주의,Natural Bridge,train_and_test,False,81440.jpg,Romanticism||David Johnson||landscape
Pablo Picasso,,genre painting,1088.0,843.0,526574.0,wikiart,초현실주의,"Bullfight, the death of the torero",train_and_test,False,11990.jpg,Surrealism||Pablo Picasso||genre painting
Vasile Kazar,,figurative,488.0,600.0,54757.0,wikiart,표현주의,unknown title,train_and_test,False,61460.jpg,Expressionism||Vasile Kazar||figurative
Hans Baldung,1507,religious painting,1030.0,818.0,192821.0,wikiart,북부 르네상스,Adoration Of The Magi  ,train_and_test,False,59865.jpg,Northern Renaissance||Hans Baldung||religious painting
Hans Memling,c.1470,religious painting,1078.0,830.0,198522.0,wikiart,북부 르네상스,Wings of a Triptych,train_and_test,False,83579.jpg,Northern Renaissance||Hans Memling||religious painting
Peter Paul Rubens,c.1638,portrait,938.0,826.0,60378.0,wikiart,바로크 양식,Portrait of Helena Fourment,train_and_test,False,8043.jpg,Baroque||Peter Paul Rubens||portrait
Jan Matejko,1890.0,portrait,592.0,800.0,93497.0,wikiart,낭만주의,Portrait of Stanisław Tarnowski,train_and_test,False,46639.jpg,Romanticism||Jan Matejko||portrait
Henri de Toulouse-Lautrec,1881,genre painting,835.0,1099.0,293768.0,wikiart,인상주의,Souvenir of Auteuil,train_and_test,False,14368.jpg,Impressionism||Henri de Toulouse-Lautrec||genre painting
John Henry Twachtman,,landscape,976.0,1172.0,385977.0,wikiart,인상주의,Landscape,train_and_test,False,92436.jpg,Impressionism||John Henry Twachtman||landscape
Ivan Shishkin,,landscape,1000.0,738.0,283566.0,wikiart,사실주의,Lake,train_and_test,False,83554.jpg,Realism||Ivan Shishkin||landscape
Francisco Goya,1779,genre painting,670.0,1052.0,618023.0,wikiart,낭만주의,The Swing,train_and_test,False,71569.jpg,Romanticism||Francisco Goya||genre painting
Albrecht Altdorfer,1507,religious painting,2536.0,2918.0,1225313.0,wikiart,북부 르네상스,Penitent St. Jerome,train_and_test,False,27153.jpg,Northern Renaissance||Albrecht Altdorfer||religious painting
Jose Ferraz de Almeida Junior,1895.0,landscape,630.0,387.0,420425.0,wikiart,사실주의,Seascape (Guarujá),test_only,False,26075.jpg,Realism||Jose Ferraz de Almeida Junior||landscape
Jan Steen,c.1650,genre painting,590.0,731.0,18169.0,wikiart,바로크 양식,Smoker,train_and_test,False,24469.jpg,Baroque||Jan Steen||genre painting
Horace Trenerry,1930.0,landscape,900.0,657.0,122699.0,wikiart,인상주의,Northern Landccape (Flinders Ranges Landscape with Rain Approaching),train_and_test,False,33015.jpg,Impressionism||Horace Trenerry||landscape
Camille Pissarro,1896,cityscape,1280.0,903.0,248184.0,wikiart,인상주의,"The Pont Corneille, Rouen, Grey Weather",train_and_test,False,91914.jpg,Impressionism||Camille Pissarro||cityscape
Jose Maria Velasco,1885.0,landscape,1280.0,942.0,978511.0,wikiart,사실주의,Valle de México tomado en las lomas de Tacubaya ,train_and_test,False,93704.jpg,Realism||Jose Maria Velasco||landscape
Thomas Eakins,,portrait,500.0,603.0,43079.0,wikipedia,사실주의,Portrait of Alfred Bryan Wall ,train_and_test,False,19864.jpg,Realism||Thomas Eakins||portrait
Lynd Ward,1933.0,illustration,883.0,1281.0,205167.0,wikipedia,표현주의,Prelude to a Million Years,train_and_test,False,54164.jpg,Expressionism||Lynd Ward||illustration
Berthe Morisot,1873,portrait,756.0,960.0,197729.0,wikiart,인상주의,Portrait of Marguerite Carre (also known as Young Girl in a Ball Gown),train_and_test,False,5534.jpg,Impressionism||Berthe Morisot||portrait
Paul Gauguin,1880,landscape,1130.0,773.0,245958.0,wikiart,인상주의,Houses at Vaugirard,train_and_test,False,25798.jpg,Impressionism||Paul Gauguin||landscape
John Jackson,1830.0,portrait,625.0,800.0,52008.0,wikiart,로코코 양식,John Hunter (copy after an original of 1786 by Sir Joshua Reynolds) ,test_only,False,69360.jpg,Rococo||John Jackson||portrait
Claude Monet,1873,cityscape,2022.0,1658.0,379330.0,wikiart,인상주의,"Impression, sunrise",train_and_test,False,8396.jpg,Impressionism||Claude Monet||cityscape
Rudolf von Alt,1895,landscape,1578.0,2184.0,2083038.0,wikiart,낭만주의,The large pine in Gastein,train_and_test,False,18988.jpg,Romanticism||Rudolf von Alt||landscape
Adriaen van Ostade,,genre painting,600.0,451.0,271373.0,wikiart,바로크 양식,Peasants Dancing in a Tavern,train_and_test,False,83694.jpg,Baroque||Adriaen van Ostade||genre painting
Hans Memling,1490,religious painting,956.0,948.0,150728.0,wikipedia,북부 르네상스,Virgin Suckling the Child,train_and_test,False,17602.jpg,Northern Renaissance||Hans Memling||religious painting
Zdislav Beksinski,,symbolic painting,761.0,1040.0,207138.0,wikiart,초현실주의,Untitled,train_and_test,False,67695.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Valentin Serov,1909.0,sketch and study,526.0,846.0,17428.0,wikiart,사실주의,Portrait of Anna Pavlova,train_and_test,False,22442.jpg,Realism||Valentin Serov||sketch and study
Jacek Malczewski,,portrait,800.0,675.0,237098.0,wikipedia,아르누보,Portrait of Wladyslaw Reymont,train_and_test,False,85440.jpg,Art Nouveau (Modern)||Jacek Malczewski||portrait
Claude Monet,1873,landscape,2498.0,1887.0,1443025.0,wikiart,인상주의,Springtime,train_and_test,False,61757.jpg,Impressionism||Claude Monet||landscape
Nikolay Bogdanov-Belsky,c.1920,genre painting,1000.0,808.0,272215.0,wikiart,인상주의,Teacher's Birthday,train_and_test,False,14251.jpg,Impressionism||Nikolay Bogdanov-Belsky||genre painting
Henri de Toulouse-Lautrec,1892,genre painting,625.0,700.0,87713.0,wikiart,아르누보,Ballet de Papa Chrysanth me,train_and_test,False,28348.jpg,Art Nouveau (Modern)||Henri de Toulouse-Lautrec||genre painting
Leon Arthur Tutundjian,,still life,570.0,472.0,51953.0,wikiart,초현실주의,Pomme et cerise,test_only,False,24341.jpg,Surrealism||Leon Arthur Tutundjian||still life
Rembrandt,,portrait,700.0,953.0,217344.0,wikiart,바로크 양식,Portrait of the Dortrecht Merchant Jacob Trip,train_and_test,False,11333.jpg,Baroque||Rembrandt||portrait
Francesco Solimena,1708,religious painting,1224.0,600.0,140362.0,wikiart,바로크 양식,The Martyrdom of Sts Placidus and Flavia,train_and_test,False,65085.jpg,Baroque||Francesco Solimena||religious painting
Ilya Repin,1876.0,genre painting,1000.0,508.0,118770.0,wikiart,사실주의,Under escort. On the muddy road,train_and_test,False,50965.jpg,Realism||Ilya Repin||genre painting
Theophile Steinlen,1892.0,illustration,601.0,768.0,85518.0,wikiart,아르누보,Muguette  ,train_and_test,False,28217.jpg,Art Nouveau (Modern)||Theophile Steinlen||illustration
George Bouzianis,,portrait,635.0,908.0,226697.0,wikiart,표현주의,Portrait,train_and_test,False,50060.jpg,Expressionism||George Bouzianis||portrait
Vasily Surikov,c.1884,sketch and study,1000.0,908.0,125978.0,wikiart,사실주의,"Female figures, wanderer, whacky (Study to ""Boyarynya Morozova"")",train_and_test,False,57121.jpg,Realism||Vasily Surikov||sketch and study
Edwin Austin Abbey,1895.0,literary painting,1073.0,1400.0,151848.0,wikiart,낭만주의,La reine dans Hamlet,train_and_test,False,53942.jpg,Romanticism||Edwin Austin Abbey||literary painting
Jose Ferraz de Almeida Junior,,landscape,800.0,595.0,229835.0,wikiart,사실주의,Rustic Landscape with Bridge and Houses,test_only,False,71233.jpg,Realism||Jose Ferraz de Almeida Junior||landscape
Anna Ostroumova-Lebedeva,1916.0,cityscape,621.0,468.0,147377.0,wikiart,아르누보,Venice,train_and_test,False,88492.jpg,Art Nouveau (Modern)||Anna Ostroumova-Lebedeva||cityscape
Philip Wilson Steer,1901,genre painting,1030.0,747.0,239715.0,wikiart,인상주의,Hydrangeas,train_and_test,False,23322.jpg,Impressionism||Philip Wilson Steer||genre painting
Lawren Harris,1927.0,landscape,500.0,337.0,19906.0,wikiart,아르누보,"From the North Shore, Lake Superior",train_and_test,False,61232.jpg,Art Nouveau (Modern)||Lawren Harris||landscape
Henry Fuseli,1805.0,literary painting,801.0,944.0,79210.0,wikiart,낭만주의,The Infant Shakespeare between Tragedy and Comedy,train_and_test,False,83499.jpg,Romanticism||Henry Fuseli||literary painting
Charles Willson Peale,1818.0,portrait,741.0,925.0,121370.0,wikiart,로코코 양식,Portrait of William Harris Crawford ,train_and_test,False,36881.jpg,Rococo||Charles Willson Peale||portrait
Henri Matisse,1913,portrait,823.0,1046.0,135622.0,wikiart,표현주의,Seated Riffian ,train_and_test,False,63610.jpg,Expressionism||Henri Matisse||portrait
Louis Comfort Tiffany,1919.0,design,537.0,680.0,223164.0,wikiart,아르누보,Vase ,train_and_test,False,25626.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
Thomas Eakins,1881,genre painting,900.0,597.0,129120.0,wikipedia,사실주의,Shad Fishing at Gloucester on the Delaware River,train_and_test,False,57574.jpg,Realism||Thomas Eakins||genre painting
Francisco de Zurbaran,c.1638,religious painting,1256.0,2421.0,144258.0,wikiart,바로크 양식,Angel with Incense,test_only,False,93926.jpg,Baroque||Francisco de Zurbaran||religious painting
Karl Bryullov,1840,portrait,789.0,1000.0,106541.0,wikiart,낭만주의,Portrait of M. A. Beck,train_and_test,False,79668.jpg,Romanticism||Karl Bryullov||portrait
Vasily Surikov,c.1907,portrait,864.0,1299.0,272478.0,wikiart,사실주의,Monk,train_and_test,False,68395.jpg,Realism||Vasily Surikov||portrait
Max Ernst,1934,illustration,1211.0,1467.0,405077.0,wikiart,초현실주의,"Illustration to ""A Week of Kindness""",train_and_test,False,101041.jpg,Surrealism||Max Ernst||illustration
Gustave Dore,1866,religious painting,1024.0,1380.0,697782.0,wikiart,낭만주의,"The People Mourning over the Ruins of Jerusalem, Lamentations 1:1-2",train_and_test,False,44268.jpg,Romanticism||Gustave Dore||religious painting
Aubrey Beardsley,,illustration,1836.0,2456.0,1377148.0,wikiart,아르누보,Birth from the Calf of the Leg,train_and_test,False,3871.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Peter Paul Rubens,1612,religious painting,970.0,1300.0,132980.0,wikiart,바로크 양식,The Entombment,train_and_test,False,45987.jpg,Baroque||Peter Paul Rubens||religious painting
Tom Roberts,1883.0,cityscape,845.0,1230.0,477945.0,wikiart,인상주의,A Moorish Doorway ,test_only,False,19575.jpg,Impressionism||Tom Roberts||cityscape
Henri Fantin-Latour,1899,still life,800.0,569.0,102861.0,wikiart,사실주의,Two Peaches and Two Plums,train_and_test,False,81895.jpg,Realism||Henri Fantin-Latour||still life
Alfred Sisley,1888,landscape,697.0,586.0,91698.0,wikiart,인상주의,Approach to the Railway Station,train_and_test,False,48904.jpg,Impressionism||Alfred Sisley||landscape
Raphael Kirchner,,portrait,600.0,452.0,51842.0,wikiart,아르누보,Erika,train_and_test,False,22038.jpg,Art Nouveau (Modern)||Raphael Kirchner||portrait
Gustav Klimt,1902,allegorical painting,2429.0,2087.0,1935937.0,wikiart,아르누보,The Beethoven Frieze: The Longing for Happiness. Left wall,train_and_test,False,95742.jpg,Art Nouveau (Modern)||Gustav Klimt||allegorical painting
Dorothy Lathrop,1920.0,illustration,1142.0,1600.0,380609.0,wikiart,아르누보,A Little Boy Lost ,train_and_test,False,23401.jpg,Art Nouveau (Modern)||Dorothy Lathrop||illustration
Balthus,1942,genre painting,1511.0,1192.0,182851.0,wikiart,표현주의,Still Life with a Figure,test_only,False,35997.jpg,Expressionism||Balthus||genre painting
Nicolae Tonitza,1933.0,portrait,878.0,1000.0,142803.0,wikiart,표현주의,Breton Woman,test_only,False,32826.jpg,Expressionism||Nicolae Tonitza||portrait
Edward Burne-Jones,c.1875,mythological painting,880.0,429.0,28068.0,wikiart,낭만주의,The Passing of Venus,train_and_test,False,66424.jpg,Romanticism||Edward Burne-Jones||mythological painting
Leon Bakst,1912.0,design,992.0,720.0,196277.0,wikiart,아르누보,Helene de Sparte act II set design,train_and_test,False,67192.jpg,Art Nouveau (Modern)||Leon Bakst||design
Ford Madox Brown,1872,literary painting,862.0,600.0,162289.0,wikiart,낭만주의,Cordelia's Portion,test_only,False,19007.jpg,Romanticism||Ford Madox Brown||literary painting
Ivan Bilibin,1917.0,poster,780.0,547.0,206643.0,wikiart,아르누보,As the Germans let out a Bolshevik to Russia,train_and_test,False,41025.jpg,Art Nouveau (Modern)||Ivan Bilibin||poster
Zdislav Beksinski,,symbolic painting,611.0,768.0,83920.0,wikiart,초현실주의,Untitled,train_and_test,False,40743.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Jacob Jordaens,1625,religious painting,1918.0,2851.0,1228275.0,wikiart,바로크 양식,The disciples at the tomb,train_and_test,False,64728.jpg,Baroque||Jacob Jordaens||religious painting
Zdislav Beksinski,,symbolic painting,491.0,600.0,53293.0,wikiart,초현실주의,Untitled,train_and_test,False,98214.jpg,Surrealism||Zdislav Beksinski||symbolic painting
John Bauer,1907.0,illustration,800.0,1036.0,191360.0,wikiart,아르누보,Into the wide wide world ,train_and_test,False,77936.jpg,Art Nouveau (Modern)||John Bauer||illustration
Lucian Freud,2001,portrait,626.0,576.0,124200.0,wikiart,표현주의,Two Brothers from Ulster,train_and_test,False,41535.jpg,Expressionism||Lucian Freud||portrait
Zinaida Serebriakova,1938,portrait,575.0,750.0,49036.0,wikiart,표현주의,Portrait of gentleman,train_and_test,False,32331.jpg,Expressionism||Zinaida Serebriakova||portrait
Alexey Venetsianov,,portrait,369.0,550.0,77298.0,wikiart,사실주의,A Peasant Woman with a Child,train_and_test,False,5229.jpg,Realism||Alexey Venetsianov||portrait
Alfred Sisley,1880,landscape,3176.0,2415.0,956990.0,wikiart,인상주의,By way of the old ferry,train_and_test,False,62253.jpg,Impressionism||Alfred Sisley||landscape
John Jackson,,portrait,652.0,800.0,53448.0,wikiart,로코코 양식,"John Wesley (1703–1791), Fellow (1726–1751)",test_only,False,49329.jpg,Rococo||John Jackson||portrait
Theodore Rousseau,,landscape,522.0,650.0,58826.0,wikiart,사실주의,"Avenue, Forest Isle Adam",train_and_test,False,38013.jpg,Realism||Theodore Rousseau||landscape
Eugene Boudin,1875,marina,800.0,530.0,74441.0,wikiart,인상주의,The Port of Bordeaux,train_and_test,False,68753.jpg,Impressionism||Eugene Boudin||marina
Salvador Dali,1929,symbolic painting,640.0,1004.0,122627.0,wikiart,초현실주의,The Lugubrious Game,train_and_test,False,33275.jpg,Surrealism||Salvador Dali||symbolic painting
Antonietta Raphael,,genre painting,581.0,800.0,160041.0,wikiart,표현주의,unknown title,test_only,False,24544.jpg,Expressionism||Antonietta Raphael||genre painting
Charles-Francois Daubigny,,landscape,1131.0,788.0,235208.0,wikiart,사실주의,Boat on a Pond,train_and_test,False,98938.jpg,Realism||Charles-Francois Daubigny||landscape
Childe Hassam,1889,landscape,3444.0,3450.0,3761844.0,wikiart,인상주의,New England Headlands,train_and_test,False,44296.jpg,Impressionism||Childe Hassam||landscape
Raphael Kirchner,1900.0,genre painting,540.0,832.0,108945.0,wikiart,아르누보,Maid of Athens,train_and_test,False,58349.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
Gabriel Metsu,,genre painting,893.0,1000.0,1528543.0,wikiart,바로크 양식,A Woman Drawing Wine from a Barrel,test_only,False,4874.jpg,Baroque||Gabriel Metsu||genre painting
Sir Lawrence Alma-Tadema,1868,genre painting,1316.0,1953.0,161791.0,wikiart,낭만주의,Boating,train_and_test,False,10806.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Albrecht Durer,,sketch and study,1576.0,2181.0,416490.0,wikiart,북부 르네상스,Christ on the Cross,train_and_test,False,80231.jpg,Northern Renaissance||Albrecht Durer||sketch and study
Jose Maria Velasco,1898.0,landscape,1024.0,685.0,675751.0,wikiart,사실주의,Puente de la Barranca del Muerto,train_and_test,False,72003.jpg,Realism||Jose Maria Velasco||landscape
Alphonse Mucha,,allegorical painting,3572.0,1934.0,3244378.0,wikiart,아르누보,Cropped print of four panels each depicting one of the four seasons personified by a woman,train_and_test,False,71866.jpg,Art Nouveau (Modern)||Alphonse Mucha||allegorical painting
Pierre Roy,,still life,446.0,570.0,149567.0,wikiart,초현실주의,La naissance de Vénus,train_and_test,False,94803.jpg,Surrealism||Pierre Roy||still life
Ferdinand Hodler,1878,landscape,4488.0,3516.0,9504538.0,wikiart,사실주의,Olive trees in Spain,train_and_test,False,20616.jpg,Realism||Ferdinand Hodler||landscape
John Jackson,,portrait,722.0,944.0,61165.0,wikiart,로코코 양식,Lady Caroline Edgcumbe (1792–1824),test_only,False,71599.jpg,Rococo||John Jackson||portrait
Jose Maria Velasco,1888.0,landscape,1024.0,761.0,589896.0,wikiart,사실주의,Vista de Mitla ,train_and_test,False,100452.jpg,Realism||Jose Maria Velasco||landscape
William-Adolphe Bouguereau,1889,portrait,1216.0,2146.0,567660.0,wikiart,사실주의,Shepherdess,train_and_test,False,60408.jpg,Realism||William-Adolphe Bouguereau||portrait
John Jackson,,portrait,647.0,800.0,53638.0,wikiart,로코코 양식,"Mary Somerville (1780–1872), as a Young Woman",test_only,False,75746.jpg,Rococo||John Jackson||portrait
Maurice Prendergast,1892,genre painting,1146.0,835.0,212360.0,wikiart,인상주의,"Treport Beach (also known as A Very Sunny Day, Treport)",train_and_test,False,31507.jpg,Impressionism||Maurice Prendergast||genre painting
Jules Perahim,1976,figurative,570.0,474.0,187817.0,wikiart,초현실주의,Creatures,train_and_test,False,100439.jpg,Surrealism||Jules Perahim||figurative
Thomas Eakins,1904,genre painting,1481.0,1200.0,255119.0,wikiart,사실주의,Music,train_and_test,False,60293.jpg,Realism||Thomas Eakins||genre painting
Isaac Levitan,,landscape,1000.0,585.0,115234.0,wikiart,사실주의,A river,train_and_test,False,40767.jpg,Realism||Isaac Levitan||landscape
Pierre-Auguste Renoir,1916,landscape,1280.0,831.0,1261933.0,wikiart,인상주의,Landscape with White House,train_and_test,False,46574.jpg,Impressionism||Pierre-Auguste Renoir||landscape
Francisco de Zurbaran,1636,religious painting,490.0,834.0,154335.0,wikiart,바로크 양식,St. Apollonia,test_only,False,15452.jpg,Baroque||Francisco de Zurbaran||religious painting
Isaac Levitan,1891,sketch and study,1000.0,663.0,129432.0,wikiart,사실주의,Edge of forest,train_and_test,False,100014.jpg,Realism||Isaac Levitan||sketch and study
Pierre-Auguste Renoir,1893,landscape,1280.0,812.0,251324.0,wikiart,인상주의,The Edge of the Forest in Brittany,train_and_test,False,52086.jpg,Impressionism||Pierre-Auguste Renoir||landscape
