artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Charles Willson Peale,1771.0,portrait,848.0,1101.0,117790.0,wikiart,로코코 양식,Nancy Hallam as Fidele in Shakespeare's Cymbeline ,train_and_test,False,56782.jpg,Rococo||Charles Willson Peale||portrait
William Turner,1841,cityscape,1155.0,749.0,132605.0,wikiart,낭만주의,Hafod,train_and_test,False,87513.jpg,Romanticism||William Turner||cityscape
Isaac Levitan,1885,landscape,1000.0,599.0,91903.0,wikiart,사실주의,High waters,train_and_test,False,27721.jpg,Realism||Isaac Levitan||landscape
John Singer Sargent,1881,portrait,911.0,1137.0,252824.0,wikipedia,사실주의,Vernon Lee,train_and_test,False,30429.jpg,Realism||John Singer Sargent||portrait
Ivan Aivazovsky,1846,cityscape,1026.0,663.0,184781.0,wikiart,낭만주의,View of Constantinople by evening light,train_and_test,False,71376.jpg,Romanticism||Ivan Aivazovsky||cityscape
William Bradford,,marina,1001.0,596.0,130127.0,wikiart,낭만주의,Coast of Newfoundland,train_and_test,False,24741.jpg,Romanticism||William Bradford||marina
William Hogarth,c.1744,genre painting,2024.0,1620.0,273486.0,wikiart,로코코 양식,The Staymaker,train_and_test,False,50939.jpg,Rococo||William Hogarth||genre painting
Charles M. Russell,1899.0,genre painting,1280.0,1000.0,484103.0,wikiart,낭만주의,Indian Beauty Parlor ,train_and_test,False,55772.jpg,Romanticism||Charles M. Russell||genre painting
Charles Willson Peale,1772.0,portrait,907.0,1121.0,175927.0,wikiart,로코코 양식,Mrs. John Dickenson and Her Daughter,train_and_test,False,78188.jpg,Rococo||Charles Willson Peale||portrait
Gerard Terborch,,genre painting,746.0,1003.0,120955.0,wikipedia,바로크 양식,A Lady Reading a Letter,train_and_test,False,89899.jpg,Baroque||Gerard Terborch||genre painting
Childe Hassam,1910,landscape,1280.0,927.0,1676002.0,wikiart,인상주의,Brittany Barns,train_and_test,False,40484.jpg,Impressionism||Childe Hassam||landscape
Anton Mauve,,landscape,687.0,1024.0,209934.0,wikipedia,사실주의,Winter in de Scheveningse bosjes,test_only,False,52668.jpg,Realism||Anton Mauve||landscape
Camille Pissarro,1884,landscape,1031.0,851.0,241717.0,wikiart,인상주의,Old Houses at Eragny,train_and_test,False,32784.jpg,Impressionism||Camille Pissarro||landscape
Paul Delvaux,1962.0,genre painting,2501.0,1664.0,884709.0,wikiart,초현실주의,The Sabbath ,train_and_test,False,86433.jpg,Surrealism||Paul Delvaux||genre painting
Rembrandt,1632,portrait,768.0,1000.0,577603.0,wikiart,바로크 양식,Portrait Of Amalia van Solms,train_and_test,False,32666.jpg,Baroque||Rembrandt||portrait
Thomas Moran,1874,landscape,1280.0,898.0,458785.0,wikipedia,낭만주의,"Mosquito Trail, Rocky Mountains, Colorado",train_and_test,False,77131.jpg,Romanticism||Thomas Moran||landscape
Ivan Bilibin,1906.0,illustration,1710.0,2694.0,6580922.0,wikiart,아르누보,Cover a series of poetry publishing Rosehip,train_and_test,False,91861.jpg,Art Nouveau (Modern)||Ivan Bilibin||illustration
Dante Gabriel Rossetti,1860,sketch and study,636.0,970.0,724487.0,wikiart,낭만주의,Elizabeth Siddal Seated in a Chair,train_and_test,False,18118.jpg,Romanticism||Dante Gabriel Rossetti||sketch and study
Hubert Robert,,capriccio,1280.0,994.0,355884.0,wikipedia,로코코 양식,Washerwomen in the Ruins of the Colosseum,train_and_test,False,37273.jpg,Rococo||Hubert Robert||capriccio
John Atkinson Grimshaw,,landscape,1064.0,868.0,288025.0,wikiart,낭만주의,A Mossy Glen,train_and_test,False,58822.jpg,Romanticism||John Atkinson Grimshaw||landscape
Eugene Boudin,1880,marina,800.0,628.0,97387.0,wikiart,인상주의,"The Port of Trouville, High Tide",train_and_test,False,26733.jpg,Impressionism||Eugene Boudin||marina
Gilbert Stuart,1782,portrait,756.0,1280.0,74486.0,wikipedia,로코코 양식,The Skater (Portrait of William Grant),train_and_test,False,92471.jpg,Rococo||Gilbert Stuart||portrait
Pablo Picasso,1968,genre painting,708.0,1187.0,194168.0,wikiart,초현실주의,Man with pipe,train_and_test,False,78351.jpg,Surrealism||Pablo Picasso||genre painting
Edmund Dulac,,illustration,551.0,800.0,153533.0,wikiart,아르누보,"Arabian Nights, Maidens on White Horses",train_and_test,False,56508.jpg,Art Nouveau (Modern)||Edmund Dulac||illustration
Hans Holbein the Younger,c.1543,portrait,1576.0,2329.0,134020.0,wikipedia,북부 르네상스,Portrait of Dr. John Chambers,train_and_test,False,94995.jpg,Northern Renaissance||Hans Holbein the Younger||portrait
David Cox,,landscape,800.0,515.0,90337.0,wikiart,낭만주의,View near Lancaster,train_and_test,False,1997.jpg,Romanticism||David Cox||landscape
Camille Corot,1828,portrait,1256.0,1771.0,217504.0,wikiart,사실주의,Woman with Mandolin,train_and_test,False,33582.jpg,Realism||Camille Corot||portrait
Francisco de Zurbaran,,religious painting,385.0,512.0,61901.0,wikiart,바로크 양식,Adoration of the Shepherds,test_only,False,74497.jpg,Baroque||Francisco de Zurbaran||religious painting
Boris Kustodiev,1904.0,portrait,839.0,1000.0,117438.0,wikiart,사실주의,Portrait of a Woman,train_and_test,False,6396.jpg,Realism||Boris Kustodiev||portrait
David Roberts,,genre painting,800.0,598.0,191869.0,wikiart,낭만주의,Ayn Mousa. The Wells of Moses,test_only,False,52322.jpg,Romanticism||David Roberts||genre painting
Carl-Ludwig Johann Christineck,c.1770,portrait,420.0,550.0,37283.0,wikiart,로코코 양식,Portrait of Daria Aleksandrovna Troubetskaya,train_and_test,False,93258.jpg,Rococo||Carl-Ludwig Johann Christineck||portrait
Dante Gabriel Rossetti,,literary painting,708.0,995.0,827665.0,wikiart,낭만주의,Desdemona`s Death Song,train_and_test,False,23135.jpg,Romanticism||Dante Gabriel Rossetti||literary painting
Gustave Dore,,illustration,739.0,950.0,264290.0,wikiart,낭만주의,Don Quixote,train_and_test,False,50633.jpg,Romanticism||Gustave Dore||illustration
Mary Cassatt,1886,portrait,2027.0,2511.0,1073845.0,wikiart,인상주의,Girl ranging Her Hair,train_and_test,False,69260.jpg,Impressionism||Mary Cassatt||portrait
Albin Brunovsky,,illustration,800.0,1070.0,597624.0,wikiart,초현실주의,unknown title,train_and_test,False,60076.jpg,Surrealism||Albin Brunovsky||illustration
Jose Maria Velasco,,landscape,707.0,1024.0,720034.0,wikiart,사실주의,Vertiente en el río,train_and_test,False,28166.jpg,Realism||Jose Maria Velasco||landscape
Alfred Sisley,1876,landscape,2536.0,1909.0,524899.0,wikiart,인상주의,The Seine at Bougival,train_and_test,False,99191.jpg,Impressionism||Alfred Sisley||landscape
Ivan Shishkin,1890.0,landscape,729.0,1000.0,221271.0,wikiart,사실주의,Pine without the sun. Mary-Howe,train_and_test,False,97657.jpg,Realism||Ivan Shishkin||landscape
Ivan Shishkin,1891.0,landscape,1000.0,764.0,271512.0,wikiart,사실주의,Forest in Mordvinovo,train_and_test,False,33116.jpg,Realism||Ivan Shishkin||landscape
Leon Bakst,1910.0,design,1360.0,2068.0,330293.0,wikiart,아르누보,"The Firebird, costume for Tamara Karsavina  ",train_and_test,False,18521.jpg,Art Nouveau (Modern)||Leon Bakst||design
Carl Larsson,1891,portrait,1000.0,1419.0,431648.0,wikiart,아르누보,Portrait of Gothilda Furstenberg,train_and_test,False,87474.jpg,Art Nouveau (Modern)||Carl Larsson||portrait
Charles Turner,1809.0,portrait,589.0,800.0,130249.0,wikiart,낭만주의,Hon. Henry Legge ,train_and_test,False,74521.jpg,Romanticism||Charles Turner||portrait
David Roberts,,cityscape,486.0,720.0,85835.0,wikiart,낭만주의,Architecture and Art of the great Temple of Karnak. City of Thebes. Egypt.,test_only,False,65288.jpg,Romanticism||David Roberts||cityscape
Mary Cassatt,c.1880,portrait,922.0,1177.0,218860.0,wikiart,인상주의,Lady with a Fan (Portrait of Anne Chlotte Gailld),train_and_test,False,22422.jpg,Impressionism||Mary Cassatt||portrait
Alexander Ivanov,,landscape,519.0,353.0,36461.0,wikiart,낭만주의,View of Naples from the road in Pozilippe,train_and_test,False,20843.jpg,Romanticism||Alexander Ivanov||landscape
Taras Shevchenko,,landscape,800.0,501.0,121232.0,wikiart,낭만주의,Akmish-Tau,train_and_test,False,876.jpg,Romanticism||Taras Shevchenko||landscape
Aubrey Beardsley,1894,genre painting,709.0,1000.0,414350.0,wikiart,아르누보,A Nightpiece,train_and_test,False,21495.jpg,Art Nouveau (Modern)||Aubrey Beardsley||genre painting
Gustave Dore,,religious painting,1024.0,1405.0,632016.0,wikiart,낭만주의,The Prophet Isaiah,train_and_test,False,102632.jpg,Romanticism||Gustave Dore||religious painting
Gustave Dore,,illustration,981.0,1210.0,412832.0,wikiart,낭만주의,"The savoury pulp they chew, and in the rind, Still as they thirsted, scoop the brimming",train_and_test,False,10377.jpg,Romanticism||Gustave Dore||illustration
Henri de Toulouse-Lautrec,1901,genre painting,1111.0,972.0,209624.0,wikiart,아르누보,Admiral Viaud,train_and_test,False,40614.jpg,Art Nouveau (Modern)||Henri de Toulouse-Lautrec||genre painting
Aleksey Savrasov,1862,landscape,1000.0,732.0,125436.0,wikiart,사실주의,Sunset,train_and_test,False,10517.jpg,Realism||Aleksey Savrasov||landscape
Alfred Sisley,1876,landscape,1021.0,813.0,173963.0,wikipedia,인상주의,Flood at Port Marly,train_and_test,False,7601.jpg,Impressionism||Alfred Sisley||landscape
Albrecht Durer,,portrait,1256.0,1959.0,438388.0,wikiart,북부 르네상스,Bearded Man,train_and_test,False,39271.jpg,Northern Renaissance||Albrecht Durer||portrait
Hans Baldung,1517,religious painting,2024.0,3089.0,576457.0,wikiart,북부 르네상스,Lamentation,train_and_test,False,93728.jpg,Northern Renaissance||Hans Baldung||religious painting
Louay Kayyali,1974.0,genre painting,517.0,512.0,270172.0,wikiart,표현주의,Seated Old Man,test_only,False,67644.jpg,Expressionism||Louay Kayyali||genre painting
Ferdinand Georg Waldmüller,1841,landscape,1280.0,967.0,317092.0,wikipedia,낭만주의,Mountains of Arco at Riva ,train_and_test,False,72849.jpg,Romanticism||Ferdinand Georg Waldmüller||landscape
Gustave Courbet,c.1877,landscape,775.0,950.0,243265.0,wikiart,사실주의,Study for Landscape with Waterfall,train_and_test,False,82138.jpg,Realism||Gustave Courbet||landscape
Pavel Fedotov,1847,portrait,577.0,694.0,23744.0,wikiart,사실주의,Portrait of M. P. Zhdanovich,train_and_test,False,68693.jpg,Realism||Pavel Fedotov||portrait
John Henry Twachtman,,landscape,1024.0,1203.0,1872237.0,wikiart,인상주의,Cascades Waterfall ,train_and_test,False,24031.jpg,Impressionism||John Henry Twachtman||landscape
Camille Pissarro,,landscape,1262.0,1024.0,373983.0,wikiart,인상주의,Chaponval Landscape,train_and_test,False,35379.jpg,Impressionism||Camille Pissarro||landscape
Edgar Degas,1874,genre painting,2125.0,1725.0,608107.0,wikiart,인상주의,Race Horses at Longchamp,train_and_test,False,12508.jpg,Impressionism||Edgar Degas||genre painting
Albrecht Altdorfer,,battle painting,602.0,800.0,209317.0,wikiart,북부 르네상스,The battle of Issus(fragment),train_and_test,False,2717.jpg,Northern Renaissance||Albrecht Altdorfer||battle painting
Gilbert Stuart,1793,portrait,492.0,625.0,52905.0,wikiart,로코코 양식,John Shaw ,train_and_test,False,12080.jpg,Rococo||Gilbert Stuart||portrait
Orest Kiprensky,1814,sketch and study,469.0,697.0,135246.0,wikiart,낭만주의,Portrait of Alexander Varnek,train_and_test,False,68592.jpg,Romanticism||Orest Kiprensky||sketch and study
Francesco Guardi,1784,genre painting,1000.0,1305.0,187136.0,wikiart,바로크 양식,Hot Air Balloon Rising,test_only,False,97813.jpg,Baroque||Francesco Guardi||genre painting
Vasily Vereshchagin,1873,portrait,709.0,1000.0,136429.0,wikiart,사실주의,Kalmyk-lama,train_and_test,False,80702.jpg,Realism||Vasily Vereshchagin||portrait
Luca Giordano,1683.0,mythological painting,1484.0,1102.0,320302.0,wikiart,바로크 양식,The Judgment of Paris ,train_and_test,False,87030.jpg,Baroque||Luca Giordano||mythological painting
Henri Fantin-Latour,1883,flower painting,752.0,941.0,193819.0,wikiart,사실주의,Flowers Roses Marechal Neil,train_and_test,False,11719.jpg,Realism||Henri Fantin-Latour||flower painting
Heorhiy Narbut,1909.0,design,442.0,600.0,40740.0,wikiart,아르누보,Cover of 'Wooden Eagle',train_and_test,False,24551.jpg,Art Nouveau (Modern)||Heorhiy Narbut||design
Pierre-Auguste Renoir,1883,genre painting,793.0,1655.0,246817.0,wikipedia,인상주의,Dance in the City,train_and_test,False,92110.jpg,Impressionism||Pierre-Auguste Renoir||genre painting
Paul Delvaux,1971.0,genre painting,2163.0,1574.0,862934.0,wikiart,초현실주의,The Garden ,train_and_test,False,13614.jpg,Surrealism||Paul Delvaux||genre painting
Rogier van der Weyden,,religious painting,950.0,1033.0,200709.0,wikipedia,북부 르네상스,Dream of Pope Sergius,train_and_test,False,68850.jpg,Northern Renaissance||Rogier van der Weyden||religious painting
Theophile Steinlen,1894.0,illustration,1223.0,1795.0,599513.0,wikiart,아르누보,Petit Voyage ,train_and_test,False,55333.jpg,Art Nouveau (Modern)||Theophile Steinlen||illustration
Enrico Donati,,symbolic painting,500.0,390.0,129280.0,wikiart,초현실주의,Electric Eye,train_and_test,False,19420.jpg,Surrealism||Enrico Donati||symbolic painting
John Constable,,landscape,1121.0,900.0,124857.0,wikiart,낭만주의,A Boat at the Sluice,train_and_test,False,100772.jpg,Romanticism||John Constable||landscape
Gustave Courbet,,landscape,1101.0,591.0,100061.0,wikiart,사실주의,The Beach at Trouville,train_and_test,False,78247.jpg,Realism||Gustave Courbet||landscape
Louis Comfort Tiffany,1900.0,design,537.0,583.0,384491.0,wikiart,아르누보,Summer panel from the Four Seasons window ,train_and_test,False,49825.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
James Webb ,1870.0,marina,800.0,550.0,69871.0,wikiart,낭만주의,Unloading Dutch Fishing Boats ,train_and_test,False,36553.jpg,Romanticism||James Webb ||marina
Polychronis Lembesis,,portrait,403.0,538.0,49768.0,wikiart,낭만주의,Captain Ben,train_and_test,False,30680.jpg,Romanticism||Polychronis Lembesis||portrait
Karl Bryullov,1841,portrait,717.0,1000.0,332074.0,wikiart,낭만주의,Portrait of a member of the State Council of the book A. N. Holytsyna,train_and_test,False,36759.jpg,Romanticism||Karl Bryullov||portrait
Frans Hals,1638,portrait,1256.0,1686.0,118670.0,wikipedia,바로크 양식,Portrait of a Man,train_and_test,False,65307.jpg,Baroque||Frans Hals||portrait
John Singer Sargent,1898,portrait,732.0,1130.0,62502.0,wikiart,사실주의,Asher Wertheime,train_and_test,False,41003.jpg,Realism||John Singer Sargent||portrait
John Jackson,,portrait,561.0,685.0,37806.0,wikiart,로코코 양식,"Thomas Stothard, RA",test_only,False,12755.jpg,Rococo||John Jackson||portrait
Isaac Levitan,1886,landscape,932.0,793.0,63159.0,wikiart,사실주의,Crimea. In the Mountains.,train_and_test,False,13364.jpg,Realism||Isaac Levitan||landscape
Dorothy Lathrop,1920.0,illustration,740.0,1000.0,202347.0,wikiart,아르누보,‘Mopsa The Fairy’ by Jean Ingelow ,train_and_test,False,51360.jpg,Art Nouveau (Modern)||Dorothy Lathrop||illustration
Gustave Dore,,illustration,765.0,1047.0,319400.0,wikiart,낭만주의,The Dishonorable Truce,train_and_test,False,61903.jpg,Romanticism||Gustave Dore||illustration
Bartolome Esteban Murillo,1660,religious painting,341.0,512.0,32283.0,wikiart,바로크 양식,Angel with the instruments of whipping,train_and_test,False,29085.jpg,Baroque||Bartolome Esteban Murillo||religious painting
Theodor Severin Kittelsen,,sketch and study,1618.0,2108.0,377681.0,wikiart,사실주의,Skolehuset,train_and_test,False,81575.jpg,Realism||Theodor Severin Kittelsen||sketch and study
Theodore Rousseau,1848,landscape,600.0,303.0,80713.0,wikiart,사실주의,The board of Bellecroix,train_and_test,False,85375.jpg,Realism||Theodore Rousseau||landscape
Ivan Shishkin,1890.0,sketch and study,1000.0,640.0,186045.0,wikiart,사실주의,"River floods, such as seas",train_and_test,False,72831.jpg,Realism||Ivan Shishkin||sketch and study
Paul Klee,1939,portrait,750.0,992.0,80982.0,wikiart,표현주의,An allegory of propaganda,train_and_test,False,15952.jpg,Expressionism||Paul Klee||portrait
Allan Ramsay,,portrait,778.0,900.0,240533.0,wikiart,로코코 양식,Portrait of King George III ,train_and_test,False,61680.jpg,Rococo||Allan Ramsay||portrait
John Wilson Carmichael,1820.0,marina,1616.0,1216.0,65830.0,wikiart,낭만주의,The Ship Isabella at Sea ,train_and_test,False,98215.jpg,Romanticism||John Wilson Carmichael||marina
Zinaida Serebriakova,,portrait,687.0,1000.0,125516.0,wikiart,아르누보,Portrait of GM Balanchivadze (Dzh.Balanchina) in a suit of Bacchus ,train_and_test,False,46211.jpg,Art Nouveau (Modern)||Zinaida Serebriakova||portrait
Marie Laurencin,1935.0,portrait,743.0,480.0,49737.0,wikiart,표현주의,Two Heads,test_only,False,31471.jpg,Expressionism||Marie Laurencin||portrait
David Roberts,,landscape,800.0,496.0,111313.0,wikiart,낭만주의,"Convent of Saint Catherine, Mount Sinai",test_only,False,80991.jpg,Romanticism||David Roberts||landscape
Anders Zorn,1892,portrait,1000.0,720.0,461160.0,wikiart,사실주의,Joseph-Ernest Renan,train_and_test,False,15676.jpg,Realism||Anders Zorn||portrait
Sergey Solomko,,genre painting,619.0,405.0,118504.0,wikiart,아르누보,Song without words,train_and_test,False,54579.jpg,Art Nouveau (Modern)||Sergey Solomko||genre painting
Nikolay Bogdanov-Belsky,,portrait,541.0,650.0,136577.0,wikiart,사실주의,Children at the Window,train_and_test,False,97309.jpg,Realism||Nikolay Bogdanov-Belsky||portrait
Gustave Caillebotte,c.1880,landscape,1110.0,900.0,213090.0,wikiart,인상주의,Cliff at Villers sur Me,train_and_test,False,29843.jpg,Impressionism||Gustave Caillebotte||landscape
Zdislav Beksinski,,symbolic painting,600.0,477.0,66679.0,wikiart,초현실주의,Untitled,train_and_test,False,28275.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Vasily Perov,,genre painting,1111.0,745.0,474495.0,wikiart,사실주의,Court Pugacheva ,train_and_test,False,80071.jpg,Realism||Vasily Perov||genre painting
Canaletto,c.1735,veduta,1054.0,769.0,110180.0,wikiart,바로크 양식,The Rialto Bridge from the South,train_and_test,False,60108.jpg,Baroque||Canaletto||veduta
George Romney,1799.0,portrait,640.0,800.0,54752.0,wikiart,로코코 양식,Captain John Taubman III (1746–1822) ,train_and_test,False,53831.jpg,Rococo||George Romney||portrait
Claude Monet,1884,landscape,2048.0,1430.0,211582.0,wikiart,인상주의,View of Ventimiglia,train_and_test,False,3057.jpg,Impressionism||Claude Monet||landscape
Dorothea Tanning,1945,symbolic painting,449.0,450.0,179960.0,wikiart,초현실주의,The Truth About Comets ,train_and_test,False,74874.jpg,Surrealism||Dorothea Tanning||symbolic painting
Jacek Malczewski,1916,portrait,800.0,648.0,92794.0,wikipedia,아르누보,Portrait of Józef Piłsudski,train_and_test,False,60301.jpg,Art Nouveau (Modern)||Jacek Malczewski||portrait
Canaletto,c.1732,veduta,1026.0,715.0,133693.0,wikiart,바로크 양식,Venice: The Canale di San Marco with the Bucintoro at Anchor,train_and_test,False,11693.jpg,Baroque||Canaletto||veduta
Gustave Courbet,,landscape,758.0,619.0,84754.0,wikiart,사실주의,Landscape of Franche Comté,train_and_test,False,30640.jpg,Realism||Gustave Courbet||landscape
Gustave Dore,1877,illustration,773.0,1050.0,310762.0,wikiart,낭만주의,Richard I the Lionheart delivering Jaffa,train_and_test,False,55400.jpg,Romanticism||Gustave Dore||illustration
David Roberts,1903.0,genre painting,721.0,979.0,661444.0,wikiart,낭만주의,"Fruit Sellers from the Islands, Venice ",test_only,False,52026.jpg,Romanticism||David Roberts||genre painting
John Singer Sargent,c.1907,landscape,1272.0,883.0,445425.0,wikiart,인상주의,Brook among Rocks,train_and_test,False,4859.jpg,Impressionism||John Singer Sargent||landscape
Ilya Mashkov,1929,landscape,700.0,358.0,132081.0,wikiart,인상주의,September morning in Artek,train_and_test,False,74133.jpg,Impressionism||Ilya Mashkov||landscape
Alfred Sisley,1880,landscape,1178.0,876.0,237481.0,wikiart,인상주의,Chestnut Tree at Saint Mammes,train_and_test,False,72392.jpg,Impressionism||Alfred Sisley||landscape
Henri Fantin-Latour,,flower painting,800.0,672.0,122632.0,wikiart,사실주의,Roses,train_and_test,False,9587.jpg,Realism||Henri Fantin-Latour||flower painting
Maurice Quentin de La Tour,,portrait,1867.0,2403.0,792160.0,wikiart,로코코 양식,Marie Leszczyńska,train_and_test,False,28817.jpg,Rococo||Maurice Quentin de La Tour||portrait
John Singer Sargent,1885,genre painting,1052.0,792.0,795238.0,wikiart,인상주의,By the River,train_and_test,False,46606.jpg,Impressionism||John Singer Sargent||genre painting
Giovanni Fattori,1880.0,genre painting,1024.0,516.0,126070.0,wikipedia,인상주의,Berittener Hirte und Kühe,test_only,False,81904.jpg,Impressionism||Giovanni Fattori||genre painting
Raphael Kirchner,,genre painting,964.0,617.0,155476.0,wikiart,아르누보,Boys and girls at sea,train_and_test,False,32862.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
Tom Thomson,1916.0,landscape,452.0,599.0,83569.0,wikipedia,아르누보,Forest Undergrowth I,test_only,False,51048.jpg,Art Nouveau (Modern)||Tom Thomson||landscape
Albrecht Durer,,portrait,2412.0,3000.0,694455.0,wikiart,북부 르네상스,Head of a boy,train_and_test,False,85074.jpg,Northern Renaissance||Albrecht Durer||portrait
Charles M. Russell,1897.0,genre painting,1280.0,839.0,467160.0,wikiart,낭만주의,Buffalo Hunt ,train_and_test,False,11774.jpg,Romanticism||Charles M. Russell||genre painting
Canaletto,c.1755,veduta,882.0,950.0,193397.0,wikiart,로코코 양식,San Marco: the Interior,train_and_test,False,57211.jpg,Rococo||Canaletto||veduta
Frederic Edwin Church,1851.0,landscape,1024.0,768.0,169308.0,wikiart,낭만주의,New England Scenery (detail),test_only,False,171.jpg,Romanticism||Frederic Edwin Church||landscape
Edgar Degas,1884,genre painting,1000.0,969.0,507912.0,wikiart,인상주의,Laundry Girls Ironing,train_and_test,False,96200.jpg,Impressionism||Edgar Degas||genre painting
Isaac Levitan,1890,sketch and study,1000.0,609.0,36167.0,wikiart,사실주의,Landscape near Bordiguera,train_and_test,False,68034.jpg,Realism||Isaac Levitan||sketch and study
Matthias Grünewald,1515,religious painting,805.0,1000.0,281866.0,wikiart,북부 르네상스,St. John in the Forest,train_and_test,False,15784.jpg,Northern Renaissance||Matthias Grünewald||religious painting
Toyen,1940.0,figurative,600.0,435.0,91965.0,wikiart,초현실주의,The Shooting Gallery II,train_and_test,False,9132.jpg,Surrealism||Toyen||figurative
Raphael Kirchner,1916.0,portrait,2006.0,2670.0,462683.0,wikiart,아르누보,Fanny Brice,train_and_test,False,41663.jpg,Art Nouveau (Modern)||Raphael Kirchner||portrait
Isaac Levitan,1877,landscape,1000.0,618.0,137826.0,wikiart,사실주의,At Moscow-river,train_and_test,False,24798.jpg,Realism||Isaac Levitan||landscape
Thomas Jones,1774.0,landscape,800.0,532.0,66820.0,wikiart,낭만주의,The Bard ,test_only,False,90180.jpg,Romanticism||Thomas Jones||landscape
Howard Pyle,,illustration,1125.0,738.0,159033.0,wikiart,낭만주의,Red Coat Soldiers Toasting the Ladies of the House,train_and_test,False,70567.jpg,Romanticism||Howard Pyle||illustration
Gustav Klimt,1907,allegorical painting,1335.0,1957.0,421057.0,wikiart,아르누보,Philosophy (final state),train_and_test,False,75967.jpg,Art Nouveau (Modern)||Gustav Klimt||allegorical painting
Gerard David,1505,religious painting,653.0,930.0,135566.0,wikiart,북부 르네상스,Triptych of Jean Des Trompes (side panels),train_and_test,False,76767.jpg,Northern Renaissance||Gerard David||religious painting
Martin Schongauer,1483,religious painting,698.0,1000.0,266658.0,wikiart,북부 르네상스,The First Foolish Virgin,train_and_test,False,30722.jpg,Northern Renaissance||Martin Schongauer||religious painting
Joshua Reynolds,,portrait,785.0,1000.0,1081703.0,wikiart,로코코 양식,"Portrait of Lionel Sackville, 1st Duke of Dorset",train_and_test,False,88391.jpg,Rococo||Joshua Reynolds||portrait
August Macke,1914,genre painting,2024.0,1506.0,390856.0,wikiart,표현주의,Girl in the greenery,train_and_test,False,83451.jpg,Expressionism||August Macke||genre painting
Vasily Surikov,1887,sketch and study,1000.0,670.0,172750.0,wikiart,사실주의,Boyarynya Morozova (study),train_and_test,False,609.jpg,Realism||Vasily Surikov||sketch and study
Claude Monet,1880,landscape,2000.0,1507.0,410840.0,wikiart,인상주의,Springtime,train_and_test,False,98420.jpg,Impressionism||Claude Monet||landscape
Efim Volkov,,landscape,944.0,628.0,63331.0,wikiart,사실주의,Moonlit Night in the Wood,train_and_test,False,815.jpg,Realism||Efim Volkov||landscape
Ivan Kramskoy,1882,portrait,736.0,900.0,64933.0,wikiart,사실주의,"Portrait of Anatoly Kramskoy, the Artist`s Son",train_and_test,False,24586.jpg,Realism||Ivan Kramskoy||portrait
Vladimir Borovikovsky,,portrait,1626.0,2000.0,989464.0,wikiart,로코코 양식,Princess Lopukhina,train_and_test,False,52781.jpg,Rococo||Vladimir Borovikovsky||portrait
Boris Kustodiev,1915.0,sketch and study,1000.0,823.0,108723.0,wikiart,사실주의,"Model. Right foot, left foot",train_and_test,False,6051.jpg,Realism||Boris Kustodiev||sketch and study
John Jackson,,portrait,605.0,800.0,64396.0,wikiart,로코코 양식,William Hyde Wollaston (1766–1828),test_only,False,6581.jpg,Rococo||John Jackson||portrait
Koloman Moser,c.1901,design,4734.0,2916.0,8894389.0,wikiart,아르누보,Design for a Stage Decoration,train_and_test,False,71631.jpg,Art Nouveau (Modern)||Koloman Moser||design
Karl Bryullov,1827,portrait,783.0,1000.0,349197.0,wikiart,낭만주의,Portrait of G. N. and V. A. Olenin,train_and_test,False,85976.jpg,Romanticism||Karl Bryullov||portrait
Nikolay Bogdanov-Belsky,,genre painting,580.0,461.0,30539.0,wikiart,사실주의,А child sitting a table,train_and_test,False,10372.jpg,Realism||Nikolay Bogdanov-Belsky||genre painting
Paul Gauguin,1885,still life,1110.0,769.0,247523.0,wikiart,인상주의,Still life with carafe and ceramic figure,train_and_test,False,90057.jpg,Impressionism||Paul Gauguin||still life
William Merritt Chase,1895,portrait,795.0,1200.0,101142.0,wikiart,인상주의,A Study in Pink (Portrait of Mrs. Robert P. McDougal),train_and_test,False,89336.jpg,Impressionism||William Merritt Chase||portrait
Vasily Vereshchagin,,genre painting,640.0,480.0,90957.0,wikiart,사실주의,Russian Camp in Turkestan,train_and_test,False,54573.jpg,Realism||Vasily Vereshchagin||genre painting
Ernst Ludwig Kirchner,1933,genre painting,1090.0,1501.0,2335891.0,wikiart,표현주의,Dancing Mary Wigman,train_and_test,False,52224.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
Sir Lawrence Alma-Tadema,1899,genre painting,1603.0,2453.0,293086.0,wikiart,낭만주의,The Baths of Caracalla,train_and_test,False,43845.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Maurice Prendergast,1897,genre painting,639.0,920.0,451619.0,wikiart,인상주의,The Breezy Common,train_and_test,False,63688.jpg,Impressionism||Maurice Prendergast||genre painting
Georges Braque,1952,still life,711.0,569.0,38424.0,wikiart,표현주의,Under the lamp,train_and_test,False,3589.jpg,Expressionism||Georges Braque||still life
Guido Reni,1605,religious painting,1576.0,2887.0,257907.0,wikiart,바로크 양식,Crucifixion of St. Peter,train_and_test,False,66713.jpg,Baroque||Guido Reni||religious painting
Lovis Corinth,1924.0,landscape,567.0,464.0,171521.0,wikiart,인상주의,Lake Lucerne-Afternoon,train_and_test,False,25983.jpg,Impressionism||Lovis Corinth||landscape
